186990,61542
186990,62170
186990,62074
186990,16358
186990,62378
186990,59822
186990,1304
186990,62376
196845,54096
196845,11262
196845,35732
196845,48574
196845,50716
186990,57414
196845,124
196845,33886
196845,50274
186990,48694
196845,3382
196845,61542
196845,49888
196845,53160
196845,60978
196845,61552
196845,46632
196845,39186
196845,16358
196845,44302
196845,61560
196845,61028
196845,63188
196845,10808
196845,61558
196845,61364
196845,1370
196845,30500
196845,56714
196845,61672
196845,1304
196845,63220
196845,63186
196845,50718
196845,56696
196845,35846
196845,10652
196845,42132
196845,34092
196845,57804
196845,62074
196845,62378
196845,62944
196845,1372
196845,48298
196845,59816
196845,59822
196845,63218
196845,62860
196845,63418
196845,56484
196845,62170
196845,50268
196845,48980
198573,61672
198573,61542
198573,54096
196845,62400
198573,35732
196845,63510
196845,32496
196845,57414
198573,62074
198573,16358
198573,44302
198573,124
198573,33886
196845,48694
196845,61540
196845,62376
196845,63538
198573,30500
198573,56714
198573,59822
198573,1304
198573,49888
198573,11262
198573,48574
198573,61552
198573,50720
198573,61560
198573,50274
196845,63508
198573,61364
198573,1370
198573,48298
198573,59816
198573,63218
198573,63220
198573,50718
198573,60978
198573,35846
198573,50716
198573,39186
198573,34092
198573,57804
198573,50268
198573,48980
198573,61028
198573,3382
198573,10808
198573,61558
198573,1372
198573,57414
198573,63186
198573,56696
198573,63418
198573,46632
198573,10652
198573,42132
198573,63538
203175,1370
203175,30500
203175,56714
203175,61672
198573,62400
198573,63188
198573,62944
198573,63510
198573,32496
203175,62074
203175,16358
198573,62860
198573,62170
198573,61540
198573,62376
198573,63508
203175,61364
203175,59816
203175,59822
203175,61542
203175,54096
203175,11262
198573,62378
203175,39186
203175,34092
203175,50268
203175,124
198573,56484
198573,48694
203175,61558
203175,1372
203175,57414
203175,63218
203175,1304
203175,35732
203175,48574
203175,61552
203175,50716
203175,42132
203175,62376
203175,63538
203175,61560
203175,33886
203175,3382
203175,10808
203175,63510
203175,63220
203175,63186
203175,60978
203175,35846
203175,10652
205815,61364
205815,1370
205815,61672
203175,61028
203175,63188
205815,34092
205815,62074
203175,50718
203175,56696
203175,63418
203175,62170
203175,48694
205815,1372
205815,56714
205815,59822
205815,61542
203175,62400
203175,62378
205815,10652
205815,16358
203175,56484
205815,1304
205815,11262
205815,48574
205815,62170
205815,62376
205815,63188
205815,57414
205815,48694
206367,1370
205815,62378
206367,48574
206367,61364
206367,30500
206367,56714
206367,11262
206367,34092
206367,33886
206367,63188
206367,1372
206367,61542
206367,62170
206367,62376
206367,62074
206367,16358
206367,62378
206367,57414
206367,59822
206367,1304
206367,50718
206367,56484
206367,48694
206367,63538
206418,54096
206418,11262
206418,35732
206418,48574
206418,61552
206418,124
206418,33886
206418,10808
206418,61364
206418,61542
206418,60978
206418,35846
206418,50716
206418,10652
206418,39186
206418,34092
206418,61560
206418,61028
206418,3382
206418,61558
206418,1372
206418,1370
206418,30500
206418,56714
206418,61672
206418,1304
206418,50718
206418,56696
206418,63418
206418,62170
206418,62074
206418,16358
206418,62400
206418,63188
206418,63510
206418,59822
206418,50268
210678,61542
210678,11262
206418,62378
210678,48574
206418,57414
210678,16358
206418,56484
206418,48694
206418,62376
206418,63538
210678,56714
210678,1304
210678,62074
210678,61364
210678,1370
210678,59822
210678,34092
210678,63188
210678,1372
210678,57414
242439,56714
242439,61672
242439,61542
210678,62378
242439,62074
242439,16358
210678,62170
210678,62376
242439,61364
242439,1370
242439,59822
242439,1304
242439,11262
242439,34092
210678,48694
242439,1372
242439,57414
242439,48574
242439,10652
242439,62376
25749,61364
25749,1370
25749,30500
25749,56714
242439,63188
25749,39186
25749,34092
25749,57804
25749,16358
242439,62170
25749,61558
25749,1372
25749,48298
25749,59816
25749,61672
25749,61542
242439,62378
25749,50716
25749,42132
25749,50268
25749,62074
25749,50720
25749,44302
242439,48694
25749,3382
25749,10808
25749,63510
25749,32496
25749,57414
25749,59822
25749,63218
25749,1304
25749,54096
25749,11262
25749,35732
25749,48574
25749,61552
25749,46632
25749,10652
25749,61540
25749,62376
25749,63538
25749,124
25749,33886
25749,50274
25749,63188
25749,62944
25749,49888
25749,60978
25749,35846
25749,62170
25749,48694
25749,63508
154551,61364
25749,48980
25749,61560
25749,61028
25749,62378
154551,34092
25749,63220
25749,63186
25749,50718
25749,56696
25749,63418
25749,56484
154551,1372
154551,1370
154551,56714
154551,61672
25749,62400
154551,48574
154551,10652
154551,62074
25749,62860
154551,63188
154551,59822
154551,61542
154551,11262
154551,62170
154551,16358
154551,62378
154551,57414
154551,1304
154551,48694
154551,62376
183573,11262
183573,35732
183573,48574
183573,61552
183573,50716
183573,39186
183573,33886
183573,3382
183573,61558
183573,61364
183573,1370
183573,54096
183573,60978
183573,35846
183573,42132
183573,34092
183573,124
183573,61028
183573,63188
183573,10808
183573,1372
183573,30500
183573,56714
183573,61672
183573,61542
183573,63186
183573,50718
183573,56696
183573,63418
183573,10652
183573,62074
183573,16358
183573,61560
183573,62400
183573,62378
183573,63510
183573,59816
183573,59822
183573,1304
183573,63220
183573,56484
183573,62170
183573,48694
183573,62376
183573,50268
201522,61542
201522,50270
201522,54096
201522,11262
201522,35732
201522,61552
183573,57414
183573,63218
201522,44302
201522,124
201522,33886
183573,63538
201522,61672
201522,1304
201522,49888
201522,53160
201522,48574
201522,35846
201522,50716
201522,62074
201522,16358
201522,61560
201522,50274
201522,3382
201522,10808
201522,61364
201522,1370
201522,30500
201522,56714
201522,59822
201522,59396
201522,62274
201522,63220
201522,63186
201522,50718
201522,60978
201522,63418
201522,46632
201522,10652
201522,39186
201522,34092
201522,57804
201522,50720
201522,48980
201522,55798
201522,62618
201522,61028
201522,62400
201522,63188
201522,62944
201522,61558
201522,1372
201522,48298
201522,59816
201522,63360
201522,63218
201522,56696
201522,62170
201522,42132
201522,50268
204144,56714
204144,61672
204144,61542
204144,11262
201522,62378
201522,63510
201522,32496
201522,57414
204144,62074
204144,16358
201522,62860
201522,56484
201522,61540
201522,62376
201522,63538
204144,1370
204144,59822
204144,1304
204144,48574
201522,48694
201522,63508
204144,61364
204144,57414
204144,34092
204144,1372
204144,10652
204144,62376
206772,61364
206772,1370
206772,30500
206772,56714
206772,61542
204144,63188
206772,34092
206772,62074
204144,62170
206772,1372
206772,59822
206772,1304
204144,62378
206772,16358
204144,48694
206772,57414
206772,11262
206772,48574
206772,62376
206772,63538
206772,33886
206772,62170
237300,61364
237300,1370
237300,56714
206772,63188
237300,34092
206772,50718
206772,48694
237300,1372
206772,62378
237300,48574
237300,62074
237300,16358
206772,56484
237300,63188
237300,57414
237300,59822
237300,61542
237300,11262
237300,62170
237300,62376
237300,62378
237300,1304
237300,48694
88821,61364
88821,48574
88821,34092
88821,1372
88821,1370
88821,11262
88821,10652
88821,63188
88821,56714
88821,61672
88821,61542
88821,62170
88821,62074
88821,16358
88821,62378
88821,59822
88821,1304
88821,62376
128502,54096
128502,11262
128502,35732
128502,48574
128502,50716
88821,57414
128502,124
128502,33886
128502,50274
88821,48694
128502,3382
128502,61542
128502,60978
128502,61552
128502,46632
128502,39186
128502,16358
128502,61560
128502,61028
128502,63188
128502,10808
128502,61558
128502,61364
128502,1370
128502,30500
128502,56714
128502,61672
128502,1304
128502,63220
128502,50718
128502,56696
128502,35846
128502,10652
128502,34092
128502,62074
128502,62378
128502,1372
128502,59822
128502,63218
128502,63418
128502,56484
128502,62170
128502,50268
128502,48980
155055,61672
155055,61542
128502,62400
128502,63510
128502,57414
155055,62074
155055,16358
128502,48694
128502,62376
128502,63538
155055,56714
155055,59822
155055,1304
155055,11262
155055,48574
155055,61364
155055,1370
155055,34092
155055,1372
155055,57414
155055,10652
157398,1370
157398,56714
157398,61672
155055,63188
157398,62074
157398,16358
155055,62170
155055,62376
157398,61364
157398,59822
157398,61542
157398,11262
155055,62378
157398,34092
155055,48694
157398,1372
157398,57414
157398,1304
157398,48574
157398,62376
157398,10652
183492,61364
183492,1370
183492,30500
183492,61672
157398,63188
183492,39186
183492,34092
183492,57804
183492,62074
157398,62170
157398,48694
183492,10808
183492,61558
183492,1372
183492,48298
183492,56714
183492,59822
183492,61542
157398,62378
183492,61552
183492,50716
183492,10652
183492,42132
183492,50268
183492,16358
183492,44302
183492,3382
183492,62944
183492,63510
183492,32496
183492,59816
183492,1304
183492,54096
183492,11262
183492,35732
183492,48574
183492,35846
183492,46632
183492,62170
183492,61540
183492,62376
183492,50720
183492,124
183492,33886
183492,50274
183492,63188
183492,57414
183492,63218
183492,49888
183492,53160
183492,60978
183492,63418
183492,48694
183492,63508
183492,63538
188637,1370
183492,48980
183492,61560
183492,61028
183492,62400
183492,62378
188637,48574
183492,63220
183492,63186
183492,50718
183492,56696
183492,56484
188637,61364
188637,56714
188637,11262
188637,10652
188637,34092
183492,62860
188637,63188
188637,1372
188637,61672
188637,61542
188637,62170
188637,62376
188637,62074
188637,16358
188637,62378
188637,57414
188637,59822
188637,1304
188637,48694
188961,11262
188961,48574
188961,61364
188961,61542
188961,10652
188961,34092
188961,1372
188961,1370
188961,56714
188961,61672
188961,1304
188961,62170
188961,62074
188961,16358
188961,63188
188961,59822
192735,61542
192735,11262
188961,62378
192735,48574
188961,57414
192735,16358
188961,48694
188961,62376
192735,56714
192735,61672
192735,1304
192735,62074
192735,61364
192735,1370
192735,59822
192735,34092
192735,63188
192735,1372
192735,57414
192735,10652
195063,56714
195063,61672
195063,61542
192735,62378
195063,62074
195063,16358
192735,62170
192735,62376
195063,61364
195063,1370
195063,59822
195063,1304
195063,11262
195063,34092
192735,48694
195063,1372
195063,57414
195063,48574
195063,10652
195063,62376
203673,61364
203673,1370
203673,30500
203673,56714
195063,63188
203673,39186
203673,34092
203673,16358
195063,62170
203673,61558
203673,1372
203673,59816
203673,61672
203673,61542
195063,62378
203673,50716
203673,42132
203673,50268
203673,62074
195063,48694
203673,3382
203673,10808
203673,63510
203673,57414
203673,59822
203673,63218
203673,1304
203673,54096
203673,11262
203673,35732
203673,48574
203673,61552
203673,10652
203673,62376
203673,63538
203673,124
203673,33886
203673,63188
203673,60978
203673,35846
203673,62170
203673,48694
204759,61364
203673,61560
203673,61028
203673,62378
204759,34092
203673,63220
203673,63186
203673,50718
203673,56696
203673,63418
203673,56484
204759,1372
204759,1370
204759,56714
204759,61672
203673,62400
204759,48574
204759,10652
204759,62074
204759,63188
204759,59822
204759,61542
204759,11262
204759,62170
204759,16358
204759,62378
204759,57414
204759,1304
204759,48694
204759,62376
207150,11262
207150,48574
207150,33886
207150,61364
207150,1370
207150,34092
207150,63188
207150,1372
207150,30500
207150,56714
207150,61542
207150,50718
207150,62074
207150,16358
207150,62378
207150,59822
207150,1304
207150,56484
207150,62170
207150,48694
207150,62376
207387,61542
207387,11262
207150,57414
207150,63538
207387,61672
207387,1304
207387,48574
207387,62074
207387,16358
207387,61364
207387,1370
207387,56714
207387,59822
207387,10652
207387,34092
207387,63188
207387,1372
207387,62170
210168,56714
210168,61672
210168,61542
210168,11262
207387,62378
207387,57414
210168,62074
210168,16358
207387,62376
210168,1370
210168,59822
210168,1304
210168,48574
207387,48694
210168,61364
210168,57414
210168,34092
210168,1372
210168,10652
210168,62376
238887,61364
238887,1370
238887,56714
238887,61672
238887,61542
210168,63188
238887,34092
238887,62074
210168,62170
238887,1372
238887,59822
238887,1304
210168,62378
238887,16358
210168,48694
238887,57414
238887,11262
238887,48574
238887,10652
238887,62376
238887,62170
62817,61364
62817,1370
62817,56714
238887,63188
62817,50716
62817,39186
62817,34092
62817,57804
238887,48694
62817,3382
62817,10808
62817,61558
62817,1372
62817,30500
62817,59816
62817,61672
238887,62378
62817,48574
62817,61552
62817,46632
62817,10652
62817,42132
62817,62074
62817,16358
62817,50274
62817,63188
62817,62944
62817,63510
62817,32496
62817,48298
62817,57414
62817,59822
62817,61542
62817,54096
62817,11262
62817,35732
62817,60978
62817,35846
62817,62170
62817,61540
62817,62376
62817,50268
62817,63538
62817,50720
62817,44302
62817,124
62817,33886
62817,61028
62817,62378
62817,63218
62817,1304
62817,49888
62817,53160
62817,56696
62817,63418
62817,56484
62817,48694
154146,61364
62817,61560
62817,62400
154146,48574
154146,34092
62817,63220
62817,63186
62817,50718
62817,62860
62817,63508
154146,1372
154146,1370
62817,48980
154146,11262
154146,10652
154146,63188
154146,56714
154146,61672
154146,61542
154146,62170
154146,62074
154146,16358
154146,62378
154146,59822
154146,1304
154146,62376
159831,11262
159831,48574
154146,57414
154146,48694
159831,61542
159831,16358
159831,63188
159831,61364
159831,1370
159831,56714
159831,61672
159831,1304
159831,10652
159831,34092
159831,62074
159831,62378
159831,1372
159831,59822
159831,62170
192771,61542
159831,57414
192771,62074
192771,16358
159831,48694
159831,62376
192771,56714
192771,59822
192771,1304
192771,11262
192771,48574
192771,61364
192771,1370
192771,34092
192771,1372
192771,57414
193323,1370
193323,30500
193323,56714
192771,63188
193323,62074
192771,62170
192771,62376
193323,61364
193323,59822
193323,61542
193323,11262
192771,62378
193323,34092
192771,48694
193323,1372
193323,57414
193323,1304
193323,48574
193323,62376
193323,63538
193323,33886
203820,61364
203820,1370
203820,61672
193323,63188
203820,34092
203820,62074
193323,50718
193323,62170
193323,48694
203820,1372
203820,56714
203820,59822
203820,61542
193323,62378
203820,10652
203820,16358
193323,56484
203820,1304
203820,11262
203820,48574
203820,62170
203820,62376
203820,63188
203820,57414
203820,48694
222894,1370
203820,62378
222894,48574
222894,61364
222894,56714
222894,11262
222894,10652
222894,34092
222894,63188
222894,1372
222894,61672
222894,61542
222894,62170
222894,62376
222894,62074
222894,16358
222894,62378
222894,57414
222894,59822
222894,1304
222894,48694
242409,11262
242409,48574
242409,61364
242409,61542
242409,10652
242409,34092
242409,1372
242409,1370
242409,56714
242409,61672
242409,1304
242409,62170
242409,62074
242409,16358
242409,63188
242409,59822
71271,61542
71271,54096
71271,11262
242409,62378
71271,48574
242409,57414
71271,16358
71271,44302
71271,124
71271,50274
242409,48694
242409,62376
71271,56714
71271,61672
71271,1304
71271,49888
71271,53160
71271,35732
71271,60978
71271,61552
71271,50716
71271,62074
71271,61560
71271,33886
71271,61028
71271,3382
71271,61364
71271,1370
71271,30500
71271,59816
71271,59822
71271,63218
71271,63220
71271,63186
71271,56696
71271,35846
71271,46632
71271,39186
71271,34092
71271,57804
71271,48980
71271,63188
71271,10808
71271,61558
71271,1372
71271,48298
71271,57414
71271,63360
71271,50718
71271,62860
71271,63418
71271,10652
71271,42132
71271,50268
71271,63538
154245,30500
154245,56714
154245,61672
154245,61542
154245,54096
71271,62400
71271,62378
71271,62944
71271,63510
154245,62074
154245,16358
154245,124
71271,56484
71271,62170
71271,62376
154245,61364
154245,1370
154245,59816
154245,59822
154245,1304
154245,11262
154245,35732
154245,34092
154245,50268
154245,61560
154245,33886
71271,48694
71271,63508
154245,1372
154245,57414
154245,63218
154245,63220
154245,48574
154245,61552
154245,50716
154245,39186
154245,63538
154245,48980
154245,3382
154245,10808
154245,61558
154245,63510
154245,63186
154245,50718
154245,60978
154245,35846
154245,46632
154245,10652
154245,42132
154245,62376
160029,61364
160029,1370
160029,30500
160029,56714
154245,61028
154245,63188
160029,39186
160029,34092
160029,57804
160029,16358
154245,56696
154245,63418
154245,62170
160029,61558
160029,1372
160029,48298
160029,59816
160029,61672
160029,61542
154245,62400
154245,62378
160029,50716
160029,42132
160029,50268
160029,62074
160029,50720
160029,44302
154245,56484
154245,48694
160029,3382
160029,10808
160029,63510
160029,32496
160029,57414
160029,59822
160029,63218
160029,1304
160029,54096
160029,11262
160029,35732
160029,48574
160029,61552
160029,46632
160029,10652
160029,61540
160029,62376
160029,63538
160029,124
160029,33886
160029,50274
160029,63188
160029,62944
160029,49888
160029,53160
160029,60978
160029,35846
160029,62170
160029,48694
160029,63508
187650,61364
160029,48980
160029,61560
160029,61028
160029,62378
187650,34092
160029,63220
160029,63186
160029,50718
160029,56696
160029,63418
160029,56484
187650,1372
187650,1370
187650,56714
187650,61672
160029,62400
187650,48574
187650,10652
187650,62074
160029,62860
187650,63188
187650,59822
187650,61542
187650,11262
187650,62170
187650,16358
187650,62378
187650,57414
187650,1304
187650,48694
187650,62376
191256,11262
191256,35732
191256,48574
191256,50716
191256,33886
191256,50274
191256,60
191256,61558
191256,61364
191256,1370
191256,60978
191256,34092
191256,63188
191256,10808
191256,1372
191256,30500
191256,56714
191256,61672
191256,61542
191256,50718
191256,56696
191256,10652
191256,16358
191256,61560
191256,62378
191256,63510
191256,59822
191256,1304
191256,56484
191256,62170
191256,48694
191256,62376
191256,50268
192549,61542
192549,11262
192549,35732
191256,57414
192549,33886
191256,63538
192549,61672
192549,1304
192549,48574
192549,50716
192549,16358
192549,61560
192549,50274
192549,10808
192549,61364
192549,1370
192549,30500
192549,56714
192549,59822
192549,50718
192549,60978
192549,10652
192549,34092
192549,63188
192549,61558
192549,1372
192549,56696
192549,62170
192549,50268
207216,56714
207216,61672
207216,61542
207216,11262
192549,62378
192549,63510
192549,57414
207216,62074
207216,16358
192549,56484
192549,62376
192549,63538
207216,1370
207216,59822
207216,1304
207216,48574
192549,48694
207216,61364
207216,57414
207216,34092
207216,1372
207216,10652
207216,62376
207219,61364
207219,1370
207219,56714
207219,61672
207219,61542
207216,63188
207219,34092
207219,62074
207216,62170
207219,1372
207219,59822
207219,1304
207216,62378
207219,16358
207216,48694
207219,57414
207219,11262
207219,48574
207219,10652
207219,62376
207219,62170
210876,61364
210876,1370
210876,56714
207219,63188
210876,34092
207219,48694
210876,1372
210876,61672
207219,62378
210876,48574
210876,10652
210876,62074
210876,16358
210876,63188
210876,57414
210876,59822
210876,61542
210876,11262
210876,62170
210876,62376
210876,62378
210876,1304
210876,48694
227988,61364
227988,48574
227988,34092
227988,1372
227988,1370
227988,11262
227988,10652
227988,63188
227988,56714
227988,61672
227988,61542
227988,62170
227988,62074
227988,16358
227988,62378
227988,59822
227988,1304
227988,62376
241263,11262
241263,48574
227988,57414
227988,48694
241263,61542
241263,16358
241263,63188
241263,61364
241263,1370
241263,56714
241263,61672
241263,1304
241263,10652
241263,34092
241263,62074
241263,62378
241263,1372
241263,59822
241263,62170
67827,61672
67827,61542
241263,57414
67827,62074
67827,16358
241263,48694
241263,62376
67827,56714
67827,59822
67827,1304
67827,11262
67827,48574
67827,61364
67827,1370
67827,34092
67827,1372
67827,57414
67827,10652
153312,1370
153312,56714
153312,61672
67827,63188
153312,62074
153312,16358
67827,62170
67827,62376
153312,61364
153312,59822
153312,61542
153312,11262
67827,62378
153312,34092
67827,48694
153312,1372
153312,57414
153312,1304
153312,48574
153312,62376
153312,10652
162843,61364
162843,1370
162843,61672
153312,63188
162843,34092
162843,62074
153312,62170
153312,48694
162843,1372
162843,56714
162843,59822
162843,61542
153312,62378
162843,10652
162843,16358
162843,1304
162843,11262
162843,48574
162843,62170
162843,62376
162843,63188
162843,57414
162843,48694
184485,1370
162843,62378
184485,48574
184485,61364
184485,56714
184485,11262
184485,10652
184485,34092
184485,63188
184485,1372
184485,61672
184485,61542
184485,62170
184485,62376
184485,62074
184485,16358
184485,62378
184485,57414
184485,59822
184485,1304
184485,48694
187707,54096
187707,11262
187707,35732
187707,48574
187707,61552
187707,124
187707,33886
187707,50274
187707,10808
187707,61364
187707,61542
187707,49888
187707,53160
187707,60978
187707,35846
187707,50716
187707,10652
187707,39186
187707,34092
187707,44302
187707,61560
187707,61028
187707,3382
187707,62944
187707,61558
187707,1372
187707,1370
187707,30500
187707,56714
187707,61672
187707,1304
187707,63220
187707,63186
187707,50718
187707,56696
187707,63418
187707,46632
187707,62170
187707,42132
187707,57804
187707,62074
187707,16358
187707,62400
187707,63188
187707,63510
187707,48298
187707,59816
187707,59822
187707,62860
187707,61540
187707,50268
187707,50720
187707,48980
204795,61542
204795,54096
204795,11262
187707,62378
204795,48574
187707,32496
187707,57414
187707,63218
204795,16358
204795,44302
204795,124
187707,56484
204795,50274
187707,48694
187707,62376
187707,63538
204795,56714
204795,61672
204795,1304
204795,49888
204795,53160
204795,35732
204795,60978
204795,61552
204795,50716
204795,62074
204795,50720
204795,61560
204795,33886
204795,61028
204795,3382
187707,63508
204795,61364
204795,1370
204795,30500
204795,59816
204795,59822
204795,63218
204795,63220
204795,63186
204795,56696
204795,35846
204795,46632
204795,39186
204795,34092
204795,57804
204795,48980
204795,63188
204795,10808
204795,61558
204795,1372
204795,48298
204795,57414
204795,50718
204795,62860
204795,63418
204795,10652
204795,42132
204795,50268
204795,63538
208449,56714
208449,61672
208449,61542
204795,62400
204795,62378
204795,62944
204795,63510
204795,32496
208449,62074
208449,16358
204795,56484
204795,62170
204795,61540
204795,62376
208449,61364
208449,1370
208449,59822
208449,1304
208449,11262
208449,34092
204795,48694
204795,63508
208449,1372
208449,57414
208449,48574
208449,10652
208449,62376
210171,61364
210171,1370
210171,56714
208449,63188
210171,34092
210171,16358
208449,62170
210171,1372
210171,61672
210171,61542
208449,62378
210171,62074
208449,48694
210171,57414
210171,59822
210171,1304
210171,11262
210171,48574
210171,10652
210171,62376
210171,63188
210171,62170
210171,48694
234972,61364
210171,62378
234972,34092
234972,1372
234972,1370
234972,56714
234972,61672
234972,48574
234972,10652
234972,62074
234972,63188
234972,59822
234972,61542
234972,11262
234972,62170
234972,16358
234972,62378
234972,57414
234972,1304
234972,48694
234972,62376
167571,11262
167571,48574
167571,61364
167571,1370
167571,34092
167571,63188
167571,1372
167571,56714
167571,61672
167571,61542
167571,10652
167571,62074
167571,16358
167571,62378
167571,59822
167571,1304
167571,62170
167571,48694
167571,62376
179853,61542
179853,11262
179853,35732
167571,57414
179853,124
179853,33886
179853,61672
179853,1304
179853,48574
179853,50716
179853,16358
179853,61560
179853,50274
179853,10808
179853,61364
179853,1370
179853,30500
179853,56714
179853,59822
179853,50718
179853,60978
179853,63418
179853,10652
179853,39186
179853,34092
179853,61028
179853,62400
179853,63188
179853,61558
179853,1372
179853,56696
179853,62170
179853,50268
185067,56714
185067,61672
185067,61542
185067,11262
179853,62378
179853,63510
179853,57414
185067,62074
185067,16358
179853,56484
179853,62376
179853,63538
185067,1370
185067,59822
185067,1304
185067,48574
179853,48694
185067,61364
185067,57414
185067,34092
185067,1372
185067,10652
185067,62376
188265,61364
188265,1370
188265,56714
188265,61672
188265,61542
185067,63188
188265,34092
188265,62074
185067,62170
188265,1372
188265,59822
188265,1304
185067,62378
188265,16358
185067,48694
188265,57414
188265,11262
188265,48574
188265,10652
188265,62376
188265,62170
207078,61364
207078,1370
207078,56714
188265,63188
207078,34092
188265,48694
207078,1372
207078,30500
188265,62378
207078,48574
207078,62074
207078,16358
207078,63188
207078,57414
207078,59822
207078,61542
207078,11262
207078,62170
207078,62376
207078,63538
207078,33886
207078,62378
207078,1304
207078,56484
207078,48694
219381,61364
219381,48574
219381,34092
207078,50718
219381,1372
219381,1370
219381,11262
219381,10652
219381,63188
219381,56714
219381,61672
219381,61542
219381,62170
219381,62074
219381,16358
219381,62378
219381,59822
219381,1304
219381,62376
231096,11262
231096,48574
219381,57414
219381,48694
231096,61542
231096,16358
231096,63188
231096,61364
231096,1370
231096,56714
231096,61672
231096,1304
231096,10652
231096,34092
231096,62074
231096,62378
231096,1372
231096,59822
231096,62170
241824,61542
231096,57414
241824,62074
241824,33886
231096,48694
231096,62376
241824,30500
241824,56714
241824,59822
241824,1304
241824,11262
241824,48574
241824,61364
241824,1370
241824,50718
241824,34092
241824,1372
241824,57414
241824,63538
128469,1370
128469,56714
128469,61672
241824,63188
128469,62074
128469,16358
241824,62170
241824,62376
128469,61364
128469,59822
128469,61542
128469,11262
241824,62378
128469,34092
241824,56484
241824,48694
128469,1372
128469,57414
128469,1304
128469,48574
128469,62376
128469,10652
179496,61364
179496,1370
179496,61672
128469,63188
179496,34092
179496,62074
128469,62170
128469,48694
179496,1372
179496,56714
179496,59822
179496,61542
128469,62378
179496,10652
179496,16358
179496,1304
179496,11262
179496,48574
179496,62170
179496,62376
179496,63188
179496,57414
179496,48694
183789,1370
179496,62378
183789,48574
183789,61364
183789,56714
183789,11262
183789,10652
183789,34092
183789,63188
183789,1372
183789,61672
183789,61542
183789,62170
183789,62376
183789,62074
183789,16358
183789,62378
183789,57414
183789,59822
183789,1304
183789,48694
192300,11262
192300,48574
192300,61364
192300,61542
192300,10652
192300,34092
192300,1372
192300,1370
192300,56714
192300,61672
192300,1304
192300,62170
192300,62074
192300,16358
192300,63188
192300,59822
203094,61542
203094,11262
192300,62378
203094,48574
192300,57414
203094,16358
192300,48694
192300,62376
203094,56714
203094,61672
203094,1304
203094,62074
203094,61364
203094,1370
203094,59822
203094,34092
203094,63188
203094,1372
203094,57414
203094,10652
204222,56714
204222,61672
204222,61542
203094,62378
204222,62074
204222,16358
203094,62170
203094,62376
204222,61364
204222,1370
204222,59822
204222,1304
204222,11262
204222,34092
203094,48694
204222,1372
204222,57414
204222,48574
204222,10652
204222,62376
204762,61364
204762,1370
204762,56714
204222,63188
204762,34092
204762,16358
204222,62170
204762,1372
204762,61672
204762,61542
204222,62378
204762,62074
204222,48694
204762,57414
204762,59822
204762,1304
204762,11262
204762,48574
204762,10652
204762,62376
204762,63188
204762,62170
204762,48694
210840,61364
210840,30500
204762,62378
210840,34092
210840,1372
210840,1370
210840,56714
210840,48574
210840,62074
210840,33886
210840,63188
210840,59822
210840,61542
210840,11262
210840,62170
210840,16358
210840,62378
210840,57414
210840,1304
210840,50718
210840,56484
210840,48694
210840,62376
210840,63538
211950,11262
211950,35732
211950,48574
211950,61552
211950,50716
211950,39186
211950,33886
211950,3382
211950,61558
211950,61364
211950,1370
211950,54096
211950,60978
211950,35846
211950,34092
211950,124
211950,61028
211950,63188
211950,10808
211950,1372
211950,30500
211950,56714
211950,61672
211950,61542
211950,50718
211950,56696
211950,63418
211950,10652
211950,62074
211950,16358
211950,61560
211950,62400
211950,62378
211950,63510
211950,59822
211950,1304
211950,63220
211950,56484
211950,62170
211950,48694
211950,62376
211950,50268
216648,61542
216648,11262
211950,57414
211950,63218
211950,63538
216648,1304
216648,48574
216648,62074
216648,16358
216648,61364
216648,1370
216648,56714
216648,59822
216648,34092
216648,63188
216648,1372
216648,62170
225669,56714
225669,61542
225669,11262
216648,62378
216648,57414
225669,62074
225669,16358
216648,62376
225669,1370
225669,30500
225669,59822
225669,1304
225669,48574
225669,33886
216648,48694
225669,61364
225669,57414
225669,34092
225669,63538
225669,1372
225669,50718
225669,62376
242388,61364
242388,1370
242388,30500
242388,56714
242388,61672
242388,61542
225669,63188
242388,34092
242388,57804
242388,62074
242388,44302
225669,62170
242388,1372
242388,48298
242388,59816
242388,59822
242388,1304
242388,50270
242388,54096
225669,62378
242388,39186
242388,33534
242388,50268
242388,16358
242388,124
225669,56484
225669,48694
242388,10808
242388,61558
242388,63510
242388,32496
242388,57414
242388,63360
242388,59396
242388,49888
242388,11262
242388,35732
242388,48574
242388,61552
242388,50716
242388,10652
242388,42132
242388,61540
242388,62376
242388,63538
242388,50720
242388,48980
242388,61560
242388,33886
242388,50274
242388,3382
242388,62944
242388,63218
242388,62274
242388,63220
242388,53160
242388,60978
242388,35846
242388,46632
242388,62170
242388,63508
71409,61364
71409,1370
71409,56714
242388,55798
242388,61028
242388,63188
71409,34092
242388,63186
242388,50718
242388,56696
242388,63418
242388,48694
71409,1372
71409,61672
242388,62618
242388,62400
242388,62378
71409,48574
71409,10652
71409,62074
71409,16358
242388,62860
242388,56484
71409,63188
71409,57414
71409,59822
71409,61542
71409,11262
71409,62170
71409,62376
71409,62378
71409,1304
71409,48694
186657,61364
186657,48574
186657,34092
186657,1372
186657,1370
186657,11262
186657,10652
186657,63188
186657,56714
186657,61672
186657,61542
186657,62170
186657,62074
186657,16358
186657,62378
186657,59822
186657,1304
186657,62376
203100,11262
203100,48574
186657,57414
186657,48694
203100,61542
203100,16358
