191553,34092
210633,48694
203790,61560
212640,63188
232788,63510
248205,1372
251631,1304
207129,33886
234972,48694
205740,10808
203790,61028
153288,124
153885,1370
231225,1370
206304,60978
207129,3382
230178,62170
203790,63188
157854,1372
71301,62378
203790,62944
207129,10808
160770,124
251631,59822
174513,62378
207129,1372
203790,63510
191223,1370
234156,62170
205740,124
208812,60978
242571,63188
212640,63510
234972,62378
252396,62378
210111,1370
215457,48694
207129,59822
206304,1304
223728,62170
203790,57414
203790,63218
210633,56484
207129,1304
235191,62170
205740,16358
251106,59822
157854,10808
251106,1304
206304,59822
191553,16358
212640,57414
248205,59822
248796,63538
203790,63220
203811,57414
251631,1372
234972,62376
203790,50718
162960,62378
203790,63186
248796,62376
242571,63510
208812,35846
205740,34092
251631,10808
206304,1372
237840,63418
234972,62170
207129,60978
203790,56696
153288,10808
157854,3382
153885,61364
195582,34092
207129,35846
203790,63418
206304,10808
203790,62170
207129,10652
248205,1304
205740,50716
248796,62170
191553,124
210111,61364
246870,62170
203790,62376
234972,57414
167451,57414
210633,62860
191223,56714
242571,57414
205740,61552
234972,63510
203790,63538
230178,62376
153288,1372
205740,48574
248796,56696
234972,63188
71301,48694
154077,62170
203811,63510
174513,62376
205740,11262
203790,48980
65067,63188
248796,50718
157854,50274
234156,50718
166599,62170
208812,10652
162792,61364
205740,61542
174513,62170
206304,16358
203247,10652
220179,57414
162792,1370
203790,62378
162792,56714
157854,33886
203790,62400
205740,61672
77484,62378
212640,50718
205740,56714
207129,63188
162792,61672
234972,60978
233814,61364
77484,62400
206304,34092
162960,63538
237840,56696
154077,62376
153288,59822
191553,10808
244173,16358
167451,63510
205740,1370
251631,16358
207129,63510
162792,61542
205740,61364
234972,1304
234972,59822
248796,57414
203811,63188
231225,56714
162792,11262
237675,57414
207129,57414
206304,50716
162960,62376
234972,1372
246870,62376
153288,1304
248205,60978
206304,48574
172695,48694
248796,63510
251106,62376
191553,1372
233814,1370
234972,10808
162792,48574
212640,62170
162792,50716
206304,11262
232788,63188
203790,62860
162960,62170
234972,16358
207129,50718
242571,62170
162792,34092
203790,56484
248796,63188
174513,57414
206304,61542
251631,34092
203790,48694
234972,34092
167451,63188
234972,50716
237840,50718
233814,30500
207129,62170
248205,10652
212640,62376
160770,10808
207243,1370
206304,56714
207243,61364
234972,48574
237675,63510
162960,50718
207129,62376
242571,62376
234972,11262
191553,59822
207243,56714
234972,61542
206304,1370
174513,63510
251631,50716
162792,16358
153288,60978
207129,63538
248796,61560
191223,61542
234972,56714
212640,63538
207243,61672
206304,61364
191553,1304
162792,124
207243,61542
248250,57414
234972,1370
153288,35846
234972,61364
210171,48694
203106,48694
251631,48574
174513,63188
233814,56714
207243,11262
208812,50268
203106,56484
251631,11262
207243,48574
153288,10652
162792,10808
203106,62860
207243,50716
248796,50268
205905,48694
229521,61364
244173,124
207129,62378
172695,62378
162792,1372
77484,63538
229521,1370
229521,56714
207243,34092
237675,63188
162960,57414
237840,63186
234156,57414
229521,61542
160770,1372
210171,62378
251631,61542
229521,11262
162792,59822
207243,16358
229521,48574
154077,62378
191553,60978
77484,62376
229521,50716
162792,1304
207243,124
248796,35846
220302,48694
248796,60978
210171,62376
162960,63510
251631,56714
229521,34092
235191,57414
157854,57804
210171,62170
236655,62378
157854,34092
162792,60978
191553,10652
172695,62376
242571,62378
207243,10808
229521,16358
203106,62378
162960,63188
209094,62378
251631,1370
207129,56484
203106,62400
207243,1372
207129,48694
251631,61364
248796,1304
210171,57414
174513,10652
210171,63510
172695,62170
162792,10652
212640,62378
209094,59822
207243,59822
233814,61542
77484,62170
229521,10808
210171,63188
156057,61364
195582,16358
207243,1304
156057,30500
248250,63510
191223,11262
156057,1370
248796,59822
156057,56714
234156,63510
229521,1372
156057,61672
174513,35846
229521,59822
174513,60978
203661,48694
156057,61542
77484,63418
237840,63220
207243,60978
229521,1304
156057,54096
156057,50270
248796,1372
235191,63510
210171,10652
77484,56696
156057,11262
203106,63538
156057,35732
229521,60978
210171,35846
207243,10652
252396,62376
224787,62860
248796,61558
248796,10808
203106,62376
210171,60978
157854,50716
160770,59822
156057,48574
172695,57414
77484,50718
156057,61552
186951,10652
248796,3382
230178,62378
210171,1304
174513,1304
156057,50716
203106,62170
203811,10652
210171,59822
156057,34092
156057,39186
248796,33886
210171,1372
174513,59822
172695,63510
203106,63418
210171,10808
234156,63188
156057,57804
162792,63188
156057,60522
231225,61542
203106,56696
162792,63510
172695,63188
191223,48574
203106,50718
157854,48574
220302,56484
153288,63188
156057,44302
156057,16358
210171,124
229521,63188
210633,62378
210171,16358
235191,63188
207243,63188
174513,1372
208812,61560
248205,63188
229521,63510
162792,57414
156057,124
210171,34092
207243,63510
210171,50716
156057,50274
229521,57414
237840,62274
233814,11262
72918,63510
156057,33886
203106,57414
162960,10652
210171,48574
160770,1304
203811,60978
174513,10808
210633,62400
210171,61552
156057,3382
210171,11262
246870,62378
156057,10808
157854,11262
207243,57414
183366,56484
156057,61558
210171,61542
156057,1372
203106,63510
210171,61672
153288,63510
248796,34092
210171,56714
162960,35846
203106,62944
210171,61364
252396,62170
210171,1370
242571,48694
156057,59816
229521,62170
162960,60978
156057,48298
167451,10652
195582,124
203106,63188
208449,48694
156057,50272
191553,63188
156057,59822
248205,63510
174513,124
248796,50716
77484,57414
162792,62170
156057,1304
248250,63188
229521,62376
203106,61028
207243,62170
153288,57414
156057,49888
248796,61552
248796,48574
172695,10652
128604,61364
203106,61560
212640,56484
162792,62376
207243,62376
156057,60978
174513,16358
191223,50716
248796,35732
248796,11262
233814,48574
237840,59396
172695,60978
156057,35846
191553,63510
244173,10808
157854,61542
162960,1304
203661,62378
128604,1370
156057,46632
156057,10652
229521,62378
157236,60978
208449,62378
156057,42132
212640,48694
154077,48694
248796,61542
203811,1304
248205,57414
208812,61028
77484,63510
156057,50268
162960,59822
167451,60978
203106,50268
128604,56714
128604,61672
174513,34092
172695,1304
208449,62376
208449,62170
172695,59822
248796,56714
191553,57414
203106,10652
248796,30500
25734,61364
207243,62378
174513,50716
156057,61560
162792,62378
183366,48694
128604,61542
25734,1370
164337,61364
248796,1370
203106,35846
174513,61552
229521,48694
203106,60978
162960,1372
172695,1372
208449,57414
164337,1370
203811,59822
248796,61364
156057,61028
245706,61364
77484,63188
203106,49888
156057,63188
25734,30500
208449,63510
157854,56714
237675,10652
174513,48574
245706,30500
156057,62944
162960,10808
237840,63218
233814,50716
172695,10808
245706,1370
156057,59394
208449,63188
208812,63188
245706,56714
128604,11262
174513,11262
156057,63510
216822,48694
245706,61672
25734,56714
210633,48980
245706,61542
203106,1304
162960,3382
77484,61028
245706,54096
244173,1372
25734,61672
157854,30500
245706,11262
216822,56484
203106,59822
156057,57414
224787,62170
160770,60978
164337,56714
245706,35732
128604,48574
245706,61552
156057,63218
172695,124
245706,48574
156057,59396
245706,50716
216822,62860
212586,48694
164337,61672
157854,1370
174513,61542
203106,1372
156057,62274
25734,61542
245706,39186
162960,33886
208812,62944
208449,60978
203661,62376
245706,34092
128604,50716
156057,63220
207243,48694
153288,62170
172695,16358
156057,63186
167451,1304
203106,61558
174513,61672
245706,57804
191223,34092
157236,35846
174513,56714
156057,50718
245706,16358
208449,1304
245706,62074
156057,56696
209994,61364
203106,10808
208449,59822
245706,44302
156057,63418
157854,61364
203811,1372
164337,61542
203106,3382
209994,1370
162960,124
77484,61560
237675,60978
209994,61672
156057,62170
162792,48694
174513,1370
209994,56714
245706,124
172695,34092
25734,11262
223728,57414
245706,33886
203661,62170
208449,1372
209994,61542
174513,61364
128604,34092
245706,50274
208449,10808
203106,33886
153288,62376
156057,62376
210633,63538
245706,10808
246150,61364
203106,124
162960,16358
245706,3382
172695,50716
156057,63538
246150,1370
209994,11262
245706,61558
191553,62170
203106,44302
167451,59822
245706,1372
245706,59816
203106,16358
209994,48574
25734,48574
164337,11262
231225,11262
203811,10808
208449,16358
243408,48694
209994,50716
245706,59822
156057,48980
220179,62170
172695,48574
246150,56714
25734,61552
208449,34092
233814,34092
156057,55798
65058,61364
172695,11262
208812,63510
245706,1304
156057,62618
246150,61542
208449,50716
245706,49888
208449,48574
25734,50716
209994,34092
183672,48694
128604,16358
245706,60978
208449,11262
160770,10652
245706,46632
216822,62378
156057,62400
245706,35846
203106,34092
164337,48574
248205,62170
166599,57414
245706,10652
156057,62378
203106,39186
191553,62376
162960,34092
246150,11262
172695,61542
208449,61542
209994,16358
208449,56714
216822,62400
245706,42132
203106,50716
246150,48574
208449,1370
164337,61552
172695,61672
172695,56714
210633,62376
208449,61364
245706,50268
233814,57804
203106,61552
25734,34092
203106,48574
204795,48694
246150,50716
164337,50716
128604,124
209994,124
172695,1370
77484,50268
204795,56484
207498,61364
162960,50716
245706,61560
203106,11262
65058,1370
172695,61364
204795,62860
156057,10790
203106,35732
246150,34092
162960,61552
245706,61028
203106,54096
237675,1304
216822,48980
248205,62376
162960,48574
209994,10808
167451,1372
203661,57414
245706,62944
229977,48694
245706,63188
203106,61542
209994,1372
208794,63538
162960,11262
203106,61672
245706,63510
237840,57414
246150,16358
156057,62860
234156,10652
156057,56484
216822,63538
245706,57414
244173,59822
203106,56714
204795,62400
204795,62378
245706,63218
203661,63510
203106,30500
209994,59822
203811,124
207498,1370
164337,34092
203106,1370
156057,48694
128604,10808
209994,1304
167451,10808
216822,62376
25734,16358
245706,63220
203106,61364
162960,61542
208812,57414
77484,10652
204795,63538
237675,59822
245706,63186
210633,62170
245706,56696
204795,62376
156489,61364
245706,50718
156489,1370
128604,1372
191556,48694
209994,60978
252396,57414
245706,63418
156489,56714
204795,63418
243408,62378
245706,62170
153288,62378
204795,62170
204795,56696
216822,62170
203661,63188
209994,10652
204795,63186
245706,62376
246150,10808
162960,61672
204795,50718
156489,61672
156489,61542
162960,56714
216822,63418
245706,63538
234156,35846
25734,124
65058,56714
195582,10808
77484,35846
204795,57414
245706,48980
246150,1372
216822,56696
231225,48574
162960,30500
216822,50718
204795,63510
156489,11262
203811,16358
77484,60978
223728,63510
156489,48574
204795,62944
162960,1370
153885,62378
164337,16358
210633,63418
128604,59822
220179,62376
235191,60978
204795,63188
216822,63186
245706,62378
245706,62400
204795,61028
246150,59822
216822,63220
25734,33886
204795,61560
229977,62378
234156,60978
191553,62378
162960,61364
156489,50716
128604,1304
246150,1304
156489,34092
191223,16358
236655,48694
230178,48694
207498,56714
204795,33534
216822,63218
210633,56696
204795,50268
157236,10652
209994,63188
204795,42132
244173,1304
25734,3382
204795,10652
237675,1372
206457,48694
166599,63510
246150,60978
204795,60978
204795,35846
164337,124
216822,57414
209994,63510
186951,35846
72918,63188
156489,16358
25734,10808
204795,49888
204795,1304
206457,56484
181860,62378
245706,62860
209994,57414
245706,56484
156489,124
191556,62378
243408,62376
204795,59816
216822,63510
210633,50718
204795,59822
167451,124
207498,61672
245706,48694
246870,48694
204795,61558
128604,60978
77484,1304
204795,1372
243408,62170
216822,62944
204795,3382
250947,1370
25734,1372
250947,61364
204795,10808
156489,10808
216822,63188
204795,50274
250947,30500
229977,62376
237675,10808
250947,61672
203811,34092
250947,56714
204795,33886
210633,63186
204795,124
216822,61028
204795,44302
250947,61542
156489,1372
128604,10652
204795,62074
229977,62170
195582,1372
204795,16358
77484,59822
250947,11262
250947,54096
250947,48574
204795,34092
156489,59822
250947,35732
204795,57804
209994,62170
210633,63220
203661,10652
237765,61364
250947,61552
129204,61364
204795,39186
216822,61560
204795,50716
250947,50716
248205,62378
204795,35732
204795,48574
250947,39186
209994,62376
156489,1304
204795,61552
250947,57804
204795,54096
204795,11262
25734,59822
250947,34092
191556,62376
203661,35846
204795,61542
235191,1304
164337,10808
250947,62074
203811,50716
167451,16358
203661,60978
156489,60978
191556,62170
204795,56714
237765,1370
207498,61542
234156,1304
204795,61672
65058,61542
250947,44302
204795,1370
204795,30500
250947,16358
246150,63188
25734,1304
250947,124
204795,61364
129204,1370
252396,63188
250947,33886
187707,48694
156489,10652
162603,61364
187707,56484
246150,63510
229977,57414
216822,50268
164337,1372
250947,50274
216822,33534
77484,1372
250947,10808
250947,3382
187707,62860
243408,57414
250947,61558
183813,62170
209994,62378
229977,63510
250947,1372
246150,57414
203811,48574
237840,63510
250947,59816
77484,61558
235191,59822
162603,1370
216822,42132
234156,59822
243408,63510
208812,50718
250947,59822
250947,1304
203661,1304
216822,10652
231225,50716
191556,57414
216822,46632
187707,62378
153288,48694
229977,63188
237765,56714
187707,62400
210633,63218
250947,49888
77484,10808
206457,62378
223728,63188
216822,35846
129204,56714
203661,59822
243408,63188
216822,60978
25734,60978
250947,60978
77484,3382
191556,63510
164337,59822
250947,35846
156489,63188
250947,10652
25734,35846
203811,11262
233814,33886
250947,42132
237675,124
187707,63538
246150,62170
250947,33534
208812,56696
187707,62376
191553,48694
191556,63188
187707,62170
154383,61364
216822,49888
250947,50268
187707,63418
167451,34092
166599,63188
162603,56714
156489,63510
210633,57414
25734,10652
187707,50718
187707,56696
156489,57414
246150,62376
183672,62378
216822,1304
187707,63186
209994,48694
164337,1304
77484,50274
154383,1370
250947,61560
203661,1372
244173,60978
128604,63188
208812,63418
187707,57414
250947,61028
216822,59822
162603,61672
219021,61364
233814,50274
219021,1370
77484,33886
250947,62944
219021,56714
154383,56714
204717,61364
237840,59394
72918,48694
216822,59816
250947,63188
187707,63510
250947,63510
187707,63188
219021,61672
187707,62944
203661,10808
207498,11262
128604,63510
187707,61028
203811,61542
219021,61542
204717,1370
229977,10652
216822,1372
187707,61560
65058,11262
250947,57414
235191,1372
186951,60978
237675,16358
219021,11262
156489,62170
216822,61558
187707,50720
237765,61542
77484,124
187707,50268
229977,60978
206457,63538
204717,56714
250947,63186
216822,10808
167451,50716
129204,61542
203811,61672
216822,3382
219021,61552
187707,42132
156489,62376
250947,50718
234156,1372
219021,48574
187707,35846
191556,10652
250947,63418
128604,57414
246150,62378
219021,50716
187707,10652
154383,61542
250947,56696
250947,62170
162603,61542
204717,61672
187707,60978
164337,60978
216822,50274
206457,62376
229977,1304
210633,63510
187707,49888
208812,62170
195582,59822
203811,56714
243408,10652
219021,34092
191556,60978
216822,33886
203661,124
250947,62376
187707,1304
250947,63538
187707,59822
237840,62944
233814,3382
164337,35846
235191,10808
243408,35846
187707,59816
219021,16358
187707,1372
216822,124
229977,59822
204717,61542
167451,48574
77484,16358
187707,3382
187707,10808
206457,62170
243408,60978
154383,11262
187707,61558
234156,10808
216822,44302
191556,1304
219021,124
187707,33886
187707,50274
250947,62400
187707,124
156489,62378
203661,16358
207498,48574
203811,1370
164337,10652
216822,16358
187707,44302
250947,62378
229977,1372
65058,48574
187707,16358
160770,63188
237765,11262
191556,59822
229977,10808
154383,48574
234156,3382
187707,57804
208794,62376
248250,10652
187707,39186
233814,10808
187707,34092
224787,63418
219021,10808
204717,11262
206457,50718
167451,11262
210633,62944
203811,61364
243408,1304
187707,48574
187707,61552
219021,1372
187707,50716
237675,34092
187707,11262
216822,57804
187707,35732
191556,1372
162603,11262
187707,54096
216822,34092
129204,11262
243408,59822
187707,61542
244173,10652
224787,56484
191556,10808
204717,48574
154383,50716
246150,48694
187707,61672
203661,34092
219021,59822
216822,39186
187707,30500
204717,61552
187707,56714
237840,63188
210633,63188
229977,124
250947,62860
187707,1370
77484,34092
219021,1304
250947,56484
216822,50716
25734,63188
250947,48694
187707,61364
128604,62170
184485,48694
167514,61364
229977,16358
209094,1372
248205,48694
243408,1372
77484,39186
208812,62376
204717,50716
216822,61552
191556,124
216822,48574
162957,1370
162957,61364
167514,1370
237765,48574
219021,35846
203661,50716
156489,48694
219021,60978
154383,34092
162957,30500
191223,10808
167514,30500
216822,35732
162957,56714
167514,56714
207498,50716
221610,48694
167451,61542
216822,11262
203661,61552
243408,10808
167514,61672
162957,61672
167316,61364
229977,34092
191556,16358
162603,48574
162957,61542
233814,1372
206457,57414
219021,10652
210633,61028
25734,63510
167514,61542
216822,54096
203661,48574
234156,33886
195582,1304
128604,62376
167316,1370
231225,34092
237675,50716
162957,11262
162957,48574
167316,56714
77484,50716
248250,35846
204717,34092
129204,48574
216822,61542
184485,62378
229977,50716
167316,61672
167514,54096
162957,61552
247962,61364
167316,61542
167514,11262
162957,50716
167514,35732
77484,61552
191556,34092
162603,61552
206457,63510
160770,63510
203661,11262
167451,61672
216822,61672
167514,48574
237765,50716
229977,48574
162957,34092
167514,61552
65058,50716
243408,124
247962,1370
191556,50716
77484,48574
167316,11262
216822,56714
234156,124
184485,62376
162957,16358
167514,50716
25734,57414
229977,11262
167316,61552
167316,48574
216822,30500
167451,56714
154383,16358
216822,1370
237675,48574
191556,48574
167514,39186
184485,62170
162957,124
77484,35732
219021,63188
167514,34092
203661,61542
183672,62376
167316,50716
247962,30500
206457,63188
191556,11262
243408,16358
162603,50716
162957,33886
229977,61542
216822,61364
208812,63538
167316,34092
191223,1372
167514,57804
219021,63510
203661,61672
162957,10808
183813,62376
248250,60978
229977,61672
162957,3382
229977,56714
77484,11262
204717,16358
203661,56714
162957,1372
184485,57414
167514,62074
247962,56714
219021,57414
191556,61542
129204,50716
198855,48694
77484,54096
162957,59822
229977,1370
167514,16358
184485,63510
229977,61364
184485,63188
247962,61672
191556,61672
210633,61560
167316,16358
167514,44302
237675,11262
167451,1370
162957,1304
191556,56714
167316,124
203661,1370
243408,34092
167514,124
206406,48694
204717,124
191556,1370
235191,16358
162957,60978
191556,61364
167514,33886
167514,50274
128604,62378
162957,35846
203661,61364
183672,62170
237765,34092
167451,61364
247962,61542
243408,50716
77484,61542
207498,34092
164337,63188
162957,10652
206406,56484
167514,3382
184485,10652
25734,50718
234156,16358
167514,10808
184485,35846
243408,61552
162984,48694
219021,62170
167316,10808
155388,62378
160770,57414
167514,61558
162603,34092
184485,60978
232788,60978
219021,62376
162984,56484
167316,1372
243408,48574
167514,1372
218121,48694
233814,59822
184485,1304
167316,59822
237840,61028
243408,11262
184485,59822
77484,61672
167514,59816
218121,56484
167514,59822
237675,61542
247962,54096
184485,1372
164337,63510
162957,63188
184485,10808
154383,10808
167316,1304
77484,56714
25734,62170
65058,34092
243408,61542
162957,63510
167514,1304
210633,50720
218121,62860
184485,124
153150,48694
77484,30500
247962,11262
167514,49888
129204,34092
204717,10808
167316,35846
154383,1372
184485,16358
167316,60978
205905,62378
162957,57414
206457,10652
247962,35732
243408,61672
219021,62378
77484,1370
167514,60978
167316,10652
243408,56714
184485,34092
198855,62378
184485,50716
164337,57414
206457,35846
206406,62378
237675,61672
184485,48574
184485,61552
162957,50718
167514,35846
204717,1372
25734,62376
184485,11262
247962,48574
243408,1370
224787,56696
77484,61364
162957,62170
167514,10652
233814,1304
167514,42132
184485,61542
206457,60978
243408,61364
162957,62376
184485,61672
162984,62378
25734,63538
184485,56714
220179,62378
235191,34092
247962,61552
162957,63538
184485,61364
237675,56714
184485,1370
154383,59822
167514,50268
201282,48694
162843,48694
191223,59822
247962,50716
204717,59822
210633,50268
201282,56484
230073,48694
234156,34092
167316,63188
237765,16358
162957,62378
206406,63538
219021,48694
167514,61560
206457,1304
154383,1304
167316,63510
162603,16358
201282,62860
210633,33534
204717,1304
162984,63538
206406,62376
231909,61364
237675,1370
231909,1370
230073,56484
198855,62376
162843,62378
167514,61028
206457,59822
195582,60978
247962,39186
231909,61672
167316,57414
162984,62376
231909,56714
206406,62170
247962,34092
128604,48694
167514,62944
235191,50716
167514,63188
237675,61364
231909,61542
198855,62170
162984,62170
162843,62376
162957,56484
231909,11262
167514,63510
247962,57804
248250,1304
220302,62378
221610,62378
218121,62378
231909,48574
206457,1372
190776,61364
162957,48694
230073,62860
162843,62170
206406,50718
218121,62400
210633,42132
207498,16358
231909,50716
176472,61364
154383,60978
162984,50718
191223,1304
167514,57414
167316,62170
176472,1370
176472,56714
204717,60978
190776,1370
234156,50716
195582,35846
190776,30500
176472,61672
231909,34092
206457,10808
167316,62376
176472,61542
25734,62378
129204,16358
235191,48574
162843,57414
190776,56714
162843,63510
183672,57414
204717,35846
206457,3382
210633,10652
162603,124
176472,11262
206406,57414
164337,62170
181860,62376
162984,57414
231909,16358
227223,48694
190776,61672
167514,63186
162843,63188
176472,61552
167514,50718
208812,62400
176472,48574
176472,50716
167514,56696
234156,61552
206406,63510
167514,63418
206457,33886
176472,34092
201282,62378
247962,16358
204717,10652
231909,124
218121,48980
162984,63510
201282,62400
167514,62170
190776,61542
198855,57414
210633,46632
206406,63188
234156,48574
162984,63188
206457,124
208812,62378
176472,16358
235191,11262
247962,44302
167316,62378
190776,54096
231909,10808
164337,62376
210633,35846
176472,124
237840,61560
209094,10808
167514,62376
162843,60978
231909,1372
198855,63510
162843,1304
218121,63538
190776,11262
167514,63538
65058,16358
183672,63510
233814,60978
190776,35732
248250,59822
176472,10808
162843,59822
176472,1372
231909,59822
198855,63188
206457,16358
218121,62376
210633,60978
162843,1372
190776,48574
247962,124
231909,1304
162843,10808
252396,1304
201282,48980
176472,59822
234156,11262
176472,1304
190776,50716
190776,61552
207498,124
231909,60978
162843,16358
224787,50718
201282,63538
176472,60978
218121,62170
167514,62400
167514,62378
162843,34092
231909,10652
176472,35846
247962,33886
206457,34092
201282,62376
195582,10652
206406,10652
162843,50716
190776,39186
176472,10652
218121,63418
167316,48694
162984,10652
162843,48574
235191,61542
247962,50274
190776,34092
162843,11262
160770,62170
162843,61542
206406,35846
183672,63188
162984,60978
206406,60978
162984,35846
218121,56696
208341,61364
231225,16358
162843,56714
208341,1370
201282,62170
190776,57804
252396,59822
162843,1370
218121,50718
208341,30500
206457,50716
162843,61364
232788,1304
208341,56714
153312,48694
208341,61672
237765,10808
218121,63186
206457,61552
201282,63418
206457,48574
162603,10808
210633,49888
162984,1304
176472,63188
247962,3382
208341,61542
201282,56696
190776,62074
218121,63220
206406,1304
176472,63510
201282,63186
208341,54096
234156,61542
201282,50718
162984,59822
206406,59822
208341,11262
198855,10652
231909,63188
25734,56484
176472,57414
208341,35732
247962,10808
190776,16358
230073,62378
181860,62170
190776,44302
231909,63510
167514,62860
201282,63220
208341,48574
221610,62376
208794,62170
206457,11262
198855,35846
208341,61552
235191,56714
191223,60978
198855,60978
218121,63218
208341,50716
153150,62378
231909,57414
162984,1372
153312,62378
206406,1372
247962,61558
230073,62400
167514,56484
201282,63218
190776,124
208341,39186
208341,34092
154383,63188
204717,63188
65067,60978
167514,48694
25734,48694
210633,1304
206406,10808
162984,10808
206457,61542
224787,48694
208341,57804
247962,1372
176472,62170
218121,57414
237765,1372
162603,1372
206406,3382
162984,3382
234156,61672
164337,62378
201282,57414
210129,61364
206457,61672
208341,16358
210129,1370
153312,62376
190776,33886
176472,62376
153312,62170
206406,33886
190776,50274
162984,33886
198855,1304
208341,44302
204717,63510
210129,56714
206457,56714
201282,63510
208341,124
154383,63510
221610,62170
235191,1370
67371,61364
206406,124
206457,30500
198855,59822
231909,62170
218121,63510
162984,124
234156,56714
208341,50274
208341,33886
160770,62376
206457,1370
231909,62376
67371,1370
210129,61542
190776,3382
153312,57414
162984,16358
201282,62944
206457,61364
190776,10808
206406,16358
208341,3382
218121,62944
234156,30500
176472,62378
248250,1372
153312,63510
247962,59816
201282,63188
208341,10808
210633,59822
218121,63188
208341,61558
252396,1372
235191,61364
210129,11262
67371,56714
208341,1372
204717,57414
190776,61558
153312,63188
198855,1372
210129,48574
247962,59822
129204,10808
154383,57414
67371,61672
198855,10808
162984,34092
201282,61028
210129,50716
190776,1372
230073,48980
208341,59816
210633,59816
218121,61028
247239,48694
206406,34092
234156,1370
208341,59822
232788,59822
190776,48298
162984,50716
244173,63188
208341,1304
210129,34092
162984,61552
231909,62378
201282,61560
162984,48574
247962,1304
208341,49888
153312,10652
67371,61542
206406,61552
206406,50716
162603,59822
190776,59816
176472,48694
153312,60978
206406,48574
190776,59822
208341,60978
162984,11262
218121,61560
234156,61364
210633,48298
206406,11262
198855,124
243927,1370
208341,35846
153312,1304
243927,61364
237765,59822
243927,56714
230073,63538
208341,46632
210129,16358
252396,10808
153312,59822
162984,61542
243927,61672
208341,42132
228060,48694
207498,10808
208341,10652
153312,1372
129204,1372
166599,10652
198855,16358
243927,61542
162984,61672
190776,1304
201282,50268
247962,49888
208341,33534
206406,61542
153312,10808
67371,11262
162984,56714
243927,11262
208341,50268
223728,10652
206406,61672
248250,10808
206406,56714
230073,62376
243927,61552
162984,30500
153312,124
243927,48574
206406,30500
153312,16358
210633,1372
67371,48574
243927,50716
224787,63186
162984,1370
190776,49888
162984,61364
162603,1304
206406,1370
243927,34092
203256,61364
201282,42132
210129,10808
153312,34092
201282,10652
231909,48694
237765,1304
203247,63188
206406,61364
218121,50268
208341,61560
198855,34092
218121,33534
228060,56484
139272,48694
201282,46632
153312,50716
210633,61558
243927,16358
153312,48574
210129,1372
208341,61028
201282,35846
59703,61364
190776,60978
139272,56484
59703,1370
153312,11262
205662,48694
67371,50716
153312,61542
208341,62944
198855,50716
247962,60978
201282,60978
190776,35846
243927,124
208341,63188
153312,61672
223554,48694
59703,56714
198855,61552
230073,62170
204717,62170
153312,56714
218121,42132
247962,35846
59703,61542
190776,46632
227223,62378
153312,1370
208341,63510
210129,59822
154383,62170
243927,10808
218121,10652
198855,48574
153312,61364
67827,48694
190776,10652
208341,57414
243927,1372
210129,1304
198855,11262
247962,46632
59703,11262
244173,63510
201282,49888
210633,10808
218121,46632
190776,42132
207498,1372
67371,34092
59703,48574
243927,59822
208341,63218
221610,57414
153150,62376
201282,1304
218121,35846
59703,50716
243927,1304
230073,63418
208341,63186
210129,60978
247962,10652
204717,62376
218121,60978
208341,63220
210633,3382
190776,33534
201282,59822
198855,61542
243927,60978
247239,62378
59703,34092
208341,50718
230073,56696
190776,50268
201282,59816
243927,35846
154383,62376
208341,56696
247962,42132
198855,61672
67827,62378
208341,63418
230073,50718
208341,62170
243927,10652
218121,49888
164337,48694
129204,59822
198855,56714
59703,16358
198855,1370
139272,62378
67371,16358
201282,1372
230073,63186
208341,62376
208341,63538
218121,1304
190776,50720
201282,61558
201282,10808
247962,33534
205662,62378
65058,10808
67827,62376
198855,61364
67827,62170
221610,63510
210633,50274
201282,3382
153150,62170
230073,63220
166599,60978
162603,60978
208341,48980
218121,59822
183672,60978
188106,48694
172056,61364
247962,50268
243927,63188
190776,61560
59703,10808
201282,50274
243927,63510
59703,1372
67371,124
237765,60978
67827,57414
223728,60978
218121,59816
208341,62400
208812,62860
243927,57414
201282,33886
210633,33886
172056,1370
59703,59822
139272,63538
67827,63510
67827,63188
162603,35846
172056,30500
129204,1304
208341,62378
139272,62376
230073,63218
201282,124
210129,63188
237840,50268
190776,61028
59703,1304
218121,1372
172056,56714
221610,63188
205662,62376
218121,61558
210129,63510
201282,44302
59703,60978
201282,16358
247962,50720
244173,57414
172056,61672
139272,62170
243927,62170
218121,10808
190776,63188
247239,62376
201282,62074
210129,57414
67827,10652
243927,62376
210633,124
230073,57414
190776,62944
218121,3382
67827,60978
205662,62170
162603,10652
232788,1372
208794,63418
139272,50718
67371,10808
208812,56484
204717,62378
207498,59822
65058,1372
201282,57804
190776,63510
247239,62170
67827,1304
218121,50274
67827,59822
172056,61542
208341,62860
201282,34092
154383,62378
218121,33886
67827,1372
208341,56484
201282,39186
243927,62378
67371,1372
208341,48694
67827,10808
139272,57414
247962,61560
230073,63510
183672,1304
208509,61364
201282,50716
208509,1370
218121,124
172056,54096
67827,124
201282,61552
190776,57414
67827,16358
210633,44302
210129,62170
59703,63188
208509,56714
139272,63510
172056,11262
188106,62378
201282,48574
248250,124
205662,57414
201282,35732
218121,44302
210129,62376
190776,63218
67827,34092
208509,61672
139272,63188
203256,1370
218121,16358
201282,11262
59703,63510
230073,62944
160770,62378
208509,61542
67827,50716
67371,59822
205662,63510
172056,35732
67827,48574
210633,16358
243927,48694
208509,11262
201282,54096
59703,57414
67827,11262
207498,1304
