198867,34092
205662,1304
205662,1372
205662,1370
205662,11262
205662,56714
205662,62376
205662,57414
205662,63510
205662,10808
205662,16358
205662,34092
206748,1304
206748,1372
206748,1370
206748,11262
206748,56714
206748,54096
206748,124
206748,62376
206748,57414
206748,33886
206748,63510
206748,62074
206748,35732
206748,10652
206748,39186
206748,30500
206748,63418
206748,49888
206748,35846
206748,62944
206748,10808
206748,50274
206748,63186
206748,56696
206748,63538
206748,57804
206748,3382
206748,33534
206748,16358
206748,50718
206748,34092
206748,62860
251610,1304
251610,1372
251610,1370
251610,11262
251610,56714
251610,62376
251610,57414
251610,63510
251610,10808
251610,16358
251610,34092
72108,1304
72108,1372
72108,1370
72108,11262
72108,56714
72108,62376
72108,57414
72108,63510
72108,10808
72108,16358
72108,34092
128469,1304
128469,1372
128469,1370
128469,11262
128469,56714
128469,62376
128469,57414
128469,63510
128469,10808
128469,16358
128469,34092
194082,1304
194082,1372
194082,1370
194082,11262
194082,56714
194082,54096
194082,124
194082,62376
194082,57414
194082,33886
194082,63510
194082,35732
194082,10652
194082,39186
194082,30500
194082,63418
194082,49888
194082,35846
194082,62944
194082,10808
194082,50274
194082,63186
194082,56696
194082,63538
194082,57804
194082,3382
194082,16358
194082,50718
194082,34092
194082,62860
201564,1304
201564,1372
201564,1370
201564,11262
201564,56714
201564,62376
201564,57414
201564,63510
201564,10808
201564,16358
201564,34092
204480,1304
204480,1372
204480,1370
204480,11262
204480,56714
204480,124
204480,62376
204480,57414
204480,63510
204480,10652
204480,35846
204480,10808
204480,16358
204480,34092
207387,1304
207387,1372
207387,1370
207387,11262
207387,56714
207387,124
207387,62376
207387,57414
207387,63510
207387,10652
207387,35846
207387,10808
207387,16358
207387,34092
210393,1304
210393,1372
210393,1370
210393,11262
210393,56714
210393,54096
210393,124
210393,62376
210393,57414
210393,33886
210393,63510
210393,35732
210393,10652
210393,39186
210393,30500
210393,63418
210393,35846
210393,10808
210393,56696
210393,63538
210393,3382
210393,16358
210393,50718
210393,34092
164064,1304
164064,1372
164064,1370
164064,11262
164064,56714
164064,54096
164064,124
164064,62376
164064,57414
164064,33886
164064,63510
164064,35732
164064,10652
164064,39186
164064,30500
164064,63418
164064,35846
164064,10808
164064,50274
164064,56696
164064,63538
164064,57804
164064,3382
164064,16358
164064,50718
164064,34092
166128,1304
166128,1372
166128,1370
166128,11262
166128,56714
166128,54096
166128,124
166128,62376
166128,57414
166128,33886
166128,63510
166128,35732
166128,10652
166128,39186
166128,30500
166128,63418
166128,35846
166128,10808
166128,50274
166128,56696
166128,63538
166128,57804
166128,3382
166128,16358
166128,50718
166128,34092
166362,1304
166362,1372
166362,1370
166362,11262
166362,56714
166362,124
166362,62376
166362,57414
166362,63510
166362,10652
166362,35846
166362,10808
166362,16358
166362,34092
176403,1304
176403,1372
176403,1370
176403,11262
176403,56714
176403,54096
176403,124
176403,62376
176403,57414
176403,59394
176403,33886
176403,63510
176403,35732
176403,10652
176403,39186
176403,30500
176403,63418
176403,49888
176403,59396
176403,35846
176403,62944
176403,10808
176403,50274
176403,63186
176403,56696
176403,62274
176403,63538
176403,57804
176403,3382
176403,33534
176403,16358
176403,50720
176403,50718
176403,34092
176403,62860
206364,1304
206364,1372
206364,1370
206364,11262
206364,56714
206364,62376
206364,57414
206364,33886
206364,63510
206364,30500
206364,10808
206364,50274
206364,63538
206364,57804
206364,3382
206364,60
206364,50718
206364,34092
206433,1304
206433,1372
206433,1370
206433,11262
206433,56714
206433,124
206433,62376
206433,57414
206433,33886
206433,63510
206433,10652
206433,30500
206433,35846
206433,10808
206433,63538
206433,3382
206433,16358
206433,50718
206433,34092
210678,1304
210678,1372
210678,1370
210678,11262
210678,56714
210678,62376
210678,57414
210678,63510
210678,10808
210678,16358
210678,34092
214506,1304
214506,1372
214506,1370
214506,11262
214506,56714
214506,62376
214506,57414
214506,63510
214506,10808
214506,16358
214506,34092
228729,1304
228729,1372
228729,1370
228729,11262
228729,56714
228729,124
228729,62376
228729,57414
228729,63510
228729,10652
228729,35846
228729,10808
228729,16358
228729,34092
242232,1304
242232,1372
242232,1370
242232,11262
242232,56714
242232,124
242232,62376
242232,57414
242232,33886
242232,63510
242232,10652
242232,30500
242232,35846
242232,10808
242232,63538
242232,3382
242232,16358
242232,50718
242232,34092
249567,1304
249567,1372
249567,1370
249567,11262
249567,56714
249567,124
249567,62376
249567,57414
249567,63510
249567,10652
249567,35846
249567,10808
249567,16358
249567,34092
72483,1304
72483,1372
72483,1370
72483,11262
72483,56714
72483,54096
72483,124
72483,62376
72483,57414
72483,33886
72483,63510
72483,35732
72483,10652
72483,39186
72483,30500
72483,63418
72483,49888
72483,35846
72483,62944
72483,10808
72483,50274
72483,63186
72483,56696
72483,63538
72483,57804
72483,3382
72483,33534
72483,16358
72483,50720
72483,50718
72483,34092
72483,62860
192159,1304
192159,1372
192159,1370
192159,11262
192159,56714
192159,124
192159,62376
192159,57414
192159,63510
192159,10652
192159,35846
192159,10808
192159,16358
192159,34092
211989,1304
211989,1372
211989,1370
211989,11262
211989,56714
211989,62376
211989,57414
211989,63510
211989,10808
211989,16358
211989,34092
232455,1304
232455,1372
232455,1370
232455,11262
232455,56714
232455,54096
232455,124
232455,62376
232455,57414
232455,33886
232455,63510
232455,35732
232455,10652
232455,39186
232455,30500
232455,63418
232455,49888
232455,35846
232455,62944
232455,10808
232455,50274
232455,63186
232455,56696
232455,63538
232455,57804
232455,3382
232455,33534
232455,16358
232455,50720
232455,50718
232455,34092
232455,62860
248682,1304
248682,1372
248682,1370
248682,11262
248682,56714
248682,124
248682,62376
248682,57414
248682,33886
248682,63510
248682,10652
248682,30500
248682,35846
248682,10808
248682,63538
248682,3382
248682,16358
248682,50718
248682,34092
252081,1304
252081,1372
252081,1370
252081,11262
252081,56714
252081,54096
252081,124
252081,62376
252081,57414
252081,33886
252081,63510
252081,62074
252081,35732
252081,10652
252081,39186
252081,30500
252081,63418
252081,49888
252081,35846
252081,62944
252081,10808
252081,50274
252081,63186
252081,56696
252081,63538
252081,57804
252081,3382
252081,33534
252081,16358
252081,50718
252081,34092
252081,62860
66918,1304
66918,1372
66918,1370
66918,11262
66918,56714
66918,62376
66918,57414
66918,63510
66918,10808
66918,16358
66918,34092
186657,1304
186657,1372
186657,1370
186657,11262
186657,56714
186657,62376
186657,57414
186657,63510
186657,10808
186657,16358
186657,34092
195582,1304
195582,1372
195582,1370
195582,11262
195582,56714
195582,124
195582,62376
195582,57414
195582,63510
195582,10652
195582,35846
195582,10808
195582,16358
195582,34092
206697,1304
206697,1372
206697,1370
206697,11262
206697,56714
206697,62376
206697,57414
206697,33886
206697,63510
206697,30500
206697,10808
206697,50274
206697,63538
206697,57804
206697,3382
206697,60
206697,50718
206697,34092
212775,1304
212775,1372
212775,1370
212775,11262
212775,56714
212775,124
212775,62376
212775,57414
212775,33886
212775,63510
212775,10652
212775,30500
212775,35846
212775,10808
212775,63538
212775,3382
212775,16358
212775,50718
212775,34092
211527,1304
211527,1372
211527,1370
211527,11262
211527,56714
211527,54096
211527,124
211527,62376
211527,57414
211527,33886
211527,63510
211527,62074
211527,35732
211527,10652
211527,39186
211527,30500
211527,63418
211527,49888
211527,35846
211527,62944
211527,10808
211527,50274
211527,63186
211527,56696
211527,63538
211527,57804
211527,3382
211527,33534
211527,16358
211527,50718
211527,34092
211527,62860
214998,1304
214998,1372
214998,1370
214998,11262
214998,56714
214998,124
214998,62376
214998,57414
214998,63510
214998,10652
214998,10808
214998,16358
214998,34092
217002,1304
217002,1372
217002,1370
217002,11262
217002,56714
217002,62376
217002,57414
217002,63510
217002,10808
217002,16358
217002,34092
66465,1304
66465,1372
66465,1370
66465,11262
66465,56714
66465,54096
66465,124
66465,62376
66465,57414
66465,33886
66465,63510
66465,35732
66465,10652
66465,39186
66465,30500
66465,63418
66465,49888
66465,35846
66465,62944
66465,10808
66465,50274
66465,63186
66465,56696
66465,63538
66465,57804
66465,3382
66465,33534
66465,16358
66465,50718
66465,34092
66465,62860
187734,1304
187734,1372
187734,1370
187734,11262
187734,56714
187734,124
187734,62376
187734,57414
187734,63510
187734,10652
187734,35846
187734,10808
187734,16358
187734,34092
187743,1304
187743,1372
187743,1370
187743,11262
187743,56714
187743,124
187743,62376
187743,57414
187743,63510
187743,10652
187743,10808
187743,16358
187743,34092
204057,1304
204057,1372
204057,1370
204057,11262
204057,56714
204057,62376
204057,57414
204057,63510
204057,10808
204057,16358
204057,34092
207366,1304
207366,1372
207366,1370
207366,11262
207366,56714
207366,124
207366,62376
207366,57414
207366,33886
207366,63510
207366,10652
207366,30500
207366,35846
207366,10808
207366,63538
207366,3382
207366,16358
207366,50718
207366,34092
209697,1304
209697,1372
209697,1370
209697,11262
209697,56714
209697,124
209697,62376
209697,57414
209697,63510
209697,10652
209697,35846
209697,10808
209697,16358
209697,34092
227292,1304
227292,1372
227292,1370
227292,11262
227292,56714
227292,54096
227292,124
227292,62376
227292,57414
227292,33886
227292,63510
227292,35732
227292,10652
227292,39186
227292,30500
227292,63418
227292,49888
227292,35846
227292,62944
227292,10808
227292,50274
227292,63186
227292,56696
227292,63538
227292,57804
227292,3382
227292,33534
227292,16358
227292,50718
227292,34092
227292,62860
206406,1304
206406,1372
206406,1370
206406,11262
206406,56714
206406,124
206406,62376
206406,57414
206406,33886
206406,63510
206406,10652
206406,30500
206406,35846
206406,10808
206406,63538
206406,3382
206406,16358
206406,50718
206406,34092
226623,1304
226623,1372
226623,1370
226623,11262
226623,56714
226623,62376
226623,57414
226623,63510
226623,10808
226623,16358
226623,34092
153885,1304
153885,1372
153885,1370
153885,11262
153885,56714
153885,124
153885,62376
153885,57414
153885,63510
153885,10652
153885,35846
153885,10808
153885,16358
153885,34092
154068,1304
154068,1372
154068,1370
154068,11262
154068,56714
154068,124
154068,62376
154068,57414
154068,63510
154068,10652
154068,10808
154068,16358
154068,34092
188730,1304
188730,1372
188730,1370
188730,11262
188730,56714
188730,124
188730,62376
188730,57414
188730,63510
188730,10652
188730,35846
188730,10808
188730,16358
188730,34092
205959,1304
205959,1372
205959,1370
205959,11262
205959,56714
205959,124
205959,62376
205959,57414
205959,33886
205959,63510
205959,10652
205959,30500
205959,35846
205959,10808
205959,63538
205959,3382
205959,16358
205959,50718
205959,34092
208053,1304
208053,1372
208053,1370
208053,11262
208053,56714
208053,124
208053,62376
208053,57414
208053,63510
208053,10652
208053,35846
208053,10808
208053,16358
208053,34092
251442,1304
251442,1370
251442,11262
251442,62376
68496,1304
68496,1372
68496,1370
68496,11262
68496,56714
68496,124
68496,62376
68496,57414
68496,63510
68496,10652
68496,35846
68496,10808
68496,16358
68496,34092
175809,1304
175809,1372
175809,1370
175809,11262
175809,56714
175809,124
175809,62376
175809,57414
175809,63510
175809,10652
175809,35846
175809,10808
175809,16358
175809,34092
183366,1304
183366,1372
183366,1370
183366,11262
183366,56714
183366,62376
183366,57414
183366,33886
183366,63510
183366,30500
183366,10808
183366,50274
183366,63538
183366,57804
183366,3382
183366,50718
183366,34092
201852,1304
201852,1372
201852,1370
201852,11262
201852,56714
201852,62376
201852,57414
201852,63510
201852,10808
201852,16358
201852,34092
203133,1304
203133,1372
203133,1370
203133,11262
203133,56714
203133,124
203133,62376
203133,57414
203133,63510
203133,10652
203133,35846
203133,10808
203133,16358
203133,34092
247548,1304
247548,1372
247548,1370
247548,11262
247548,56714
247548,62376
247548,57414
247548,63510
247548,10808
247548,16358
247548,34092
199860,1304
199860,1372
199860,1370
199860,11262
199860,56714
199860,62376
199860,57414
199860,63510
199860,10808
199860,16358
199860,34092
206376,1304
206376,1372
206376,1370
206376,11262
206376,56714
206376,54096
206376,124
206376,62376
206376,57414
206376,33886
206376,63510
206376,62074
206376,35732
206376,10652
206376,39186
206376,30500
206376,63418
206376,49888
206376,35846
206376,62944
206376,10808
206376,50274
206376,63186
206376,56696
206376,63538
206376,57804
206376,3382
206376,33534
206376,16358
206376,50718
206376,34092
206376,62860
123150,1304
123150,1372
123150,1370
123150,11262
123150,56714
123150,124
123150,62376
123150,57414
123150,63510
123150,10652
123150,10808
123150,16358
123150,34092
198981,1304
198981,1372
198981,1370
198981,11262
198981,56714
198981,54096
198981,124
198981,62376
198981,57414
198981,33886
198981,63510
198981,35732
198981,10652
198981,39186
198981,30500
198981,63418
198981,49888
198981,35846
198981,62944
198981,10808
198981,50274
198981,63186
198981,56696
198981,63538
198981,57804
198981,3382
198981,33534
198981,16358
198981,50718
198981,34092
198981,62860
206412,1304
206412,1372
206412,1370
206412,11262
206412,56714
206412,124
206412,62376
206412,57414
206412,33886
206412,63510
206412,10652
206412,30500
206412,35846
206412,10808
206412,63538
206412,3382
206412,16358
206412,50718
206412,34092
207339,1304
207339,1372
207339,1370
207339,11262
207339,56714
207339,54096
207339,124
207339,62376
207339,57414
207339,33886
207339,63510
207339,62074
207339,35732
207339,10652
207339,39186
207339,30500
207339,63418
207339,49888
207339,35846
207339,62944
207339,10808
207339,50274
207339,63186
207339,56696
207339,63538
207339,57804
207339,3382
207339,33534
207339,16358
207339,50718
207339,34092
207339,62860
209154,1304
209154,1372
209154,1370
209154,11262
209154,56714
209154,62376
209154,57414
209154,63510
209154,10808
209154,16358
209154,34092
62337,1304
62337,1372
62337,1370
62337,11262
62337,56714
62337,62376
62337,57414
62337,63510
62337,10808
62337,50274
62337,57804
62337,60
62337,34092
178257,1304
178257,1372
178257,1370
178257,11262
178257,56714
178257,124
178257,62376
178257,57414
178257,63510
178257,10652
178257,35846
178257,10808
178257,16358
178257,34092
205107,1304
205107,1372
205107,1370
205107,11262
205107,56714
205107,124
205107,62376
205107,57414
205107,33886
205107,63510
205107,10652
205107,30500
205107,35846
205107,10808
205107,63538
205107,3382
205107,16358
205107,50718
205107,34092
206784,1304
206784,1372
206784,1370
206784,11262
206784,56714
206784,124
206784,62376
206784,57414
206784,33886
206784,63510
206784,10652
206784,30500
206784,35846
206784,10808
206784,63538
206784,3382
206784,16358
206784,50718
206784,34092
238689,1304
238689,1372
238689,1370
238689,11262
238689,56714
238689,62376
238689,57414
238689,63510
238689,10808
238689,16358
238689,34092
238878,1304
238878,1372
238878,1370
238878,11262
238878,56714
238878,62376
238878,57414
238878,63510
238878,10808
238878,16358
238878,34092
239556,1304
239556,1372
239556,1370
239556,11262
239556,56714
239556,124
239556,62376
239556,57414
239556,63510
239556,10652
239556,10808
239556,16358
239556,34092
244158,1304
244158,1372
244158,1370
244158,11262
244158,56714
244158,124
244158,62376
244158,57414
244158,63510
244158,10652
244158,35846
244158,10808
244158,16358
244158,34092
251631,1304
251631,1372
251631,1370
251631,11262
251631,56714
251631,62376
251631,57414
251631,63510
251631,10808
251631,16358
251631,34092
66378,1304
66378,1372
66378,1370
66378,11262
66378,56714
66378,62376
66378,57414
66378,63510
66378,10808
66378,16358
66378,34092
154275,1304
154275,1372
154275,1370
154275,11262
154275,56714
154275,54096
154275,124
154275,62376
154275,57414
154275,33886
154275,63510
154275,35732
154275,10652
154275,39186
154275,30500
154275,63418
154275,35846
154275,10808
154275,56696
154275,63538
154275,57804
154275,3382
154275,16358
154275,50718
154275,34092
184509,1304
184509,1372
184509,1370
184509,11262
184509,56714
184509,62376
184509,57414
184509,63510
184509,10808
184509,16358
184509,34092
203106,1304
203106,1372
203106,1370
203106,11262
203106,56714
203106,54096
203106,124
203106,62376
203106,57414
203106,33886
203106,63510
203106,35732
203106,10652
203106,39186
203106,30500
203106,63418
203106,35846
203106,10808
203106,56696
203106,63538
203106,3382
203106,16358
203106,50718
203106,34092
205122,1304
205122,1372
205122,1370
205122,11262
205122,56714
205122,62376
205122,57414
205122,63510
205122,10808
205122,16358
205122,34092
212283,1304
212283,1372
212283,1370
212283,11262
212283,56714
212283,62376
212283,57414
212283,63510
212283,10808
212283,16358
212283,34092
244380,1304
244380,1372
244380,1370
244380,11262
244380,56714
244380,54096
244380,124
244380,62376
244380,57414
244380,33886
244380,63510
244380,62074
244380,35732
244380,10652
244380,39186
244380,30500
244380,63418
244380,49888
244380,35846
244380,62944
244380,10808
244380,50274
244380,63186
244380,56696
244380,63538
244380,57804
244380,3382
244380,33534
244380,16358
244380,50718
244380,34092
244380,62860
174468,1304
174468,1372
174468,1370
174468,11262
174468,56714
174468,54096
174468,124
174468,62376
174468,57414
174468,33886
174468,63510
174468,35732
174468,10652
174468,39186
174468,30500
174468,63418
174468,35846
174468,10808
174468,50274
174468,56696
174468,63538
174468,57804
174468,3382
174468,16358
174468,50718
174468,34092
183675,1304
183675,1372
183675,1370
183675,11262
183675,56714
183675,124
183675,62376
183675,57414
183675,63510
183675,10652
183675,35846
183675,10808
183675,16358
183675,34092
204795,1304
204795,1372
204795,1370
204795,11262
204795,56714
204795,54096
204795,124
204795,62376
204795,57414
204795,33886
204795,63510
204795,35732
204795,10652
204795,39186
204795,30500
204795,63418
204795,49888
204795,35846
204795,62944
204795,10808
204795,50274
204795,63186
204795,56696
204795,63538
204795,57804
204795,3382
204795,33534
204795,16358
204795,50718
204795,34092
204795,62860
212301,1304
212301,1372
212301,1370
212301,11262
212301,56714
212301,124
212301,62376
212301,57414
212301,33886
212301,63510
212301,10652
212301,30500
212301,35846
212301,10808
212301,63538
212301,3382
212301,16358
212301,50718
212301,34092
224145,1304
224145,1372
224145,1370
224145,11262
224145,56714
224145,62376
224145,57414
224145,63510
224145,10808
224145,16358
224145,34092
246216,1304
246216,1372
246216,1370
246216,11262
246216,56714
246216,62376
246216,57414
246216,63510
246216,10808
246216,16358
246216,34092
188937,1304
188937,1372
188937,1370
188937,11262
188937,56714
188937,124
188937,62376
188937,57414
188937,63510
188937,10652
188937,35846
188937,10808
188937,16358
188937,34092
208812,1304
208812,1372
208812,1370
208812,11262
208812,56714
208812,54096
208812,124
208812,62376
208812,57414
208812,33886
208812,63510
208812,35732
208812,10652
208812,39186
208812,30500
208812,63418
208812,35846
208812,10808
208812,56696
208812,63538
208812,3382
208812,16358
208812,50718
208812,34092
240939,1304
240939,1372
240939,1370
240939,11262
240939,56714
240939,62376
240939,57414
240939,63510
240939,10808
240939,34092
248292,1304
248292,1372
248292,1370
248292,11262
248292,56714
248292,124
248292,62376
248292,57414
248292,63510
248292,10652
248292,35846
248292,10808
248292,16358
248292,34092
186882,1304
186882,1372
186882,1370
186882,11262
186882,56714
186882,62376
186882,57414
186882,63510
186882,10808
186882,16358
186882,34092
236226,1304
236226,1372
236226,1370
236226,11262
236226,56714
236226,54096
236226,124
236226,62376
236226,57414
236226,33886
236226,63510
236226,35732
236226,10652
236226,39186
236226,30500
236226,63418
236226,49888
236226,35846
236226,62944
236226,10808
236226,50274
236226,63186
236226,56696
236226,63538
236226,57804
236226,3382
236226,16358
236226,50720
236226,50718
236226,34092
236226,62860
206856,1304
206856,1372
206856,1370
206856,11262
206856,56714
206856,124
206856,62376
206856,57414
206856,33886
206856,63510
206856,10652
206856,30500
206856,35846
206856,10808
206856,63538
206856,3382
206856,16358
206856,50718
206856,34092
206940,1304
206940,1372
206940,1370
206940,11262
206940,56714
206940,54096
206940,124
206940,62376
206940,57414
206940,33886
206940,63510
206940,62074
206940,35732
206940,10652
206940,39186
206940,30500
206940,63418
206940,49888
206940,35846
206940,62944
206940,10808
206940,50274
206940,63186
206940,56696
206940,63538
206940,57804
206940,3382
206940,33534
206940,16358
206940,50718
206940,34092
206940,62860
210234,1304
210234,1372
210234,1370
210234,11262
210234,56714
210234,54096
210234,124
210234,62376
210234,57414
210234,33886
210234,63510
210234,62074
210234,35732
210234,10652
210234,39186
210234,30500
210234,63418
210234,49888
210234,35846
210234,62944
210234,10808
210234,50274
210234,63186
210234,56696
210234,63538
210234,57804
210234,3382
210234,33534
210234,16358
210234,50718
210234,34092
210234,62860
241305,1304
241305,1372
241305,1370
241305,11262
241305,56714
241305,62376
241305,57414
241305,10808
241305,34092
199242,1304
199242,1372
199242,1370
199242,11262
199242,56714
199242,54096
199242,124
199242,62376
199242,57414
199242,33886
199242,63510
199242,35732
199242,10652
199242,39186
199242,30500
199242,63418
199242,49888
199242,35846
199242,62944
199242,10808
199242,50274
199242,63186
199242,56696
199242,63538
199242,57804
199242,3382
199242,16358
199242,50720
199242,50718
199242,34092
199242,62860
61692,1304
61692,1372
61692,1370
61692,11262
61692,56714
61692,124
61692,62376
61692,57414
61692,63510
61692,10652
61692,10808
61692,16358
61692,34092
154890,1304
154890,1372
154890,1370
154890,11262
154890,56714
154890,54096
154890,124
154890,62376
154890,57414
154890,33886
154890,63510
154890,35732
154890,10652
154890,39186
154890,30500
154890,63418
154890,49888
154890,35846
154890,62944
154890,10808
154890,50274
154890,56696
154890,63538
154890,57804
154890,3382
154890,16358
154890,50718
154890,34092
154890,62860
164337,1304
164337,1372
164337,1370
164337,11262
164337,56714
164337,124
164337,62376
164337,57414
164337,63510
164337,10652
164337,35846
164337,10808
164337,16358
164337,34092
197034,1304
197034,1372
197034,1370
197034,11262
197034,56714
197034,124
197034,62376
197034,57414
197034,63510
197034,10652
197034,35846
197034,10808
197034,16358
197034,34092
206346,1304
206346,1372
206346,1370
206346,11262
206346,56714
206346,54096
206346,124
206346,62376
206346,57414
206346,33886
206346,63510
206346,62074
206346,35732
206346,10652
206346,39186
206346,30500
206346,63418
206346,49888
206346,35846
206346,62944
206346,10808
206346,50274
206346,63186
206346,56696
206346,63538
206346,57804
206346,3382
206346,33534
206346,16358
206346,50718
206346,34092
206346,62860
249297,1304
249297,1372
249297,1370
249297,11262
249297,56714
249297,62376
249297,57414
249297,63510
249297,10808
249297,16358
249297,34092
160770,1304
160770,1372
160770,1370
160770,11262
160770,56714
160770,62376
160770,57414
160770,63510
160770,10808
160770,16358
160770,34092
212721,1304
212721,1372
212721,1370
212721,11262
212721,56714
212721,54096
212721,124
212721,62376
212721,57414
212721,33886
212721,63510
212721,62074
212721,35732
212721,10652
212721,39186
212721,30500
212721,63418
212721,49888
212721,35846
212721,62944
212721,10808
212721,50274
212721,63186
212721,56696
212721,63538
212721,57804
212721,3382
212721,33534
212721,16358
212721,50718
212721,34092
212721,62860
230331,1304
230331,1372
230331,1370
230331,11262
230331,56714
230331,62376
230331,57414
230331,63510
230331,10808
230331,16358
230331,34092
234972,1304
234972,1372
234972,1370
234972,11262
234972,56714
234972,62376
234972,57414
234972,63510
234972,10808
234972,16358
234972,34092
59703,1304
59703,1372
59703,1370
59703,11262
59703,56714
59703,62376
59703,57414
59703,63510
59703,10808
59703,16358
59703,34092
203112,1304
203112,1372
203112,1370
203112,11262
203112,56714
203112,62376
203112,57414
203112,63510
203112,10808
203112,16358
203112,34092
250668,1304
250668,1372
250668,1370
250668,11262
250668,56714
250668,124
250668,62376
250668,57414
250668,63510
250668,10652
250668,35846
250668,10808
250668,16358
250668,34092
250947,1304
250947,1372
250947,1370
250947,11262
250947,56714
250947,54096
250947,124
250947,62376
250947,57414
250947,33886
250947,63510
250947,35732
250947,10652
250947,39186
250947,30500
250947,63418
250947,49888
250947,35846
250947,62944
250947,10808
250947,50274
250947,63186
250947,56696
250947,63538
250947,57804
250947,3382
250947,33534
250947,16358
250947,50718
250947,34092
250947,62860
193323,1304
193323,1372
193323,1370
193323,11262
193323,56714
193323,124
193323,62376
193323,57414
193323,33886
193323,63510
193323,10652
193323,30500
193323,35846
193323,10808
193323,63538
193323,3382
193323,16358
193323,50718
193323,34092
207084,1304
207084,1372
207084,1370
207084,11262
207084,56714
207084,124
207084,62376
207084,57414
207084,33886
207084,63510
207084,10652
207084,30500
207084,35846
207084,10808
207084,63538
207084,3382
207084,16358
207084,50718
207084,34092
223104,1304
223104,1372
223104,1370
223104,11262
223104,56714
223104,54096
223104,124
223104,62376
223104,57414
223104,33886
223104,63510
223104,35732
223104,10652
223104,39186
223104,30500
223104,63418
223104,35846
223104,10808
223104,50274
223104,56696
223104,63538
223104,57804
223104,3382
223104,16358
223104,50718
223104,34092
210846,1304
210846,1372
210846,1370
210846,11262
210846,56714
210846,62376
210846,57414
210846,63510
210846,10808
210846,16358
210846,34092
211413,1304
211413,1372
211413,1370
211413,11262
211413,56714
211413,62376
211413,57414
211413,63510
211413,10808
211413,16358
211413,34092
212748,1304
212748,1372
212748,1370
212748,11262
212748,56714
212748,54096
212748,124
212748,62376
212748,57414
212748,33886
212748,63510
212748,62074
212748,35732
212748,10652
212748,39186
212748,30500
212748,63418
212748,49888
212748,35846
212748,62944
212748,10808
212748,50274
212748,63186
212748,56696
212748,63538
212748,57804
212748,3382
212748,33534
212748,16358
212748,50718
212748,34092
212748,62860
238263,1304
238263,1372
238263,1370
238263,11262
238263,56714
238263,54096
238263,124
238263,62376
238263,57414
238263,33886
238263,63510
238263,35732
238263,10652
238263,39186
238263,30500
238263,63418
238263,49888
238263,35846
238263,62944
238263,10808
238263,50274
238263,63186
238263,56696
238263,63538
238263,57804
238263,3382
238263,33534
238263,16358
238263,50718
238263,34092
238263,62860
245154,1304
245154,1372
245154,1370
245154,11262
245154,56714
245154,124
245154,62376
245154,57414
245154,63510
245154,10652
245154,35846
245154,10808
245154,16358
245154,34092
219231,1304
219231,1372
219231,1370
219231,11262
219231,56714
219231,54096
219231,124
219231,62376
219231,57414
219231,33886
219231,63510
219231,35732
219231,10652
219231,39186
219231,30500
219231,63418
219231,49888
219231,35846
219231,62944
219231,10808
219231,50274
219231,63186
219231,56696
219231,63538
219231,57804
219231,3382
219231,16358
219231,50718
219231,34092
219231,62860
156486,1304
156486,1372
156486,1370
156486,11262
156486,56714
156486,54096
156486,124
156486,62376
156486,57414
156486,33886
156486,63510
156486,35732
156486,10652
156486,39186
156486,30500
156486,63418
156486,49888
156486,35846
156486,62944
156486,10808
156486,50274
156486,63186
156486,56696
156486,63538
156486,57804
156486,3382
156486,16358
156486,50720
156486,50718
156486,34092
156486,62860
224169,1304
224169,1372
224169,1370
224169,11262
224169,56714
224169,54096
224169,124
224169,62376
224169,57414
224169,33886
224169,63510
224169,35732
224169,10652
224169,39186
224169,30500
224169,63418
224169,35846
224169,10808
224169,50274
224169,56696
224169,63538
224169,57804
224169,3382
224169,16358
224169,50718
224169,34092
248202,1304
248202,1372
248202,1370
248202,11262
248202,56714
248202,54096
248202,124
248202,62376
248202,57414
248202,33886
248202,63510
248202,35732
248202,10652
248202,39186
248202,30500
248202,63418
248202,49888
248202,35846
248202,62944
248202,10808
248202,50274
248202,63186
248202,56696
248202,63538
248202,57804
248202,3382
248202,33534
248202,16358
248202,50720
248202,50718
248202,34092
248202,62860
229737,1304
229737,1372
229737,1370
229737,11262
229737,56714
229737,62376
229737,57414
229737,63510
229737,10808
229737,16358
229737,34092
63690,1304
63690,1372
63690,1370
63690,11262
63690,56714
63690,124
63690,62376
63690,57414
63690,33886
63690,63510
63690,10652
63690,30500
63690,35846
63690,10808
63690,63538
63690,3382
63690,16358
63690,50718
63690,34092
181149,1304
181149,1372
181149,1370
181149,11262
181149,56714
181149,124
181149,62376
181149,57414
181149,63510
181149,10652
181149,35846
181149,10808
181149,16358
181149,34092
206955,1304
206955,1372
206955,1370
206955,11262
206955,56714
206955,124
206955,62376
206955,57414
206955,33886
206955,63510
206955,10652
206955,30500
206955,35846
206955,10808
206955,63538
206955,3382
206955,16358
206955,50718
206955,34092
238611,1304
238611,1372
238611,1370
238611,11262
238611,56714
238611,124
238611,62376
238611,57414
238611,63510
238611,10652
238611,35846
238611,10808
238611,16358
238611,34092
250653,1304
250653,1372
250653,1370
250653,11262
250653,56714
250653,54096
250653,124
250653,62376
250653,57414
250653,33886
250653,63510
250653,35732
250653,10652
250653,39186
250653,30500
250653,63418
250653,49888
250653,35846
250653,62944
250653,10808
250653,50274
250653,63186
250653,56696
250653,63538
250653,57804
250653,3382
250653,33534
250653,16358
250653,50718
250653,34092
250653,62860
164457,1304
164457,1372
164457,1370
164457,11262
164457,56714
164457,124
164457,62376
